"","compound","rt","mz","MAC_mix"
"1","POS_compound_001",5.031,251.0372558,"36"
"2","POS_compound_002",3.714,153.102239,"36"
"3","POS_compound_003",5.752,340.0485488,"41"
"4","POS_compound_004",5.037,190.0433442,"41"
"5","POS_compound_005",6.129,236.0739757,"41"
"6","POS_compound_006",5.094,214.1120925,"41"
"7","POS_compound_007",5.976,242.1433926,"41"
"8","POS_compound_008",5.773,215.0961081,"41"
"9","POS_compound_009",6,242.1433926,"41"
"10","POS_compound_010",6.959,287.0947707,"41"
"11","POS_compound_011",5.541,272.1539573,"41"
"12","POS_compound_012",3.864,202.0433442,"41"
"13","POS_compound_013",6.507,317.1641876,"41"
"14","POS_compound_014",7.577,306.1634594,"41"
"15","POS_compound_015",6.88,299.0848747,"41"
"16","POS_compound_016",8.785,365.1448881,"41"
"17","POS_compound_017",4.488,292.0265639,"41"
"18","POS_compound_018",7.188,364.0737366,"41"
"19","POS_compound_019",8.346,353.1085026,"41"
"20","POS_compound_020",5.332,253.030921,"41"
"21","POS_compound_021",7.353,325.0520504,"41"
"22","POS_compound_022",6.799,210.9994308,"41"
"23","POS_compound_023",6.836,312.1165092,"41"
"24","POS_compound_024",6.567,396.989898,"41"
"25","POS_compound_025",4.453,210.1600882,"42"
"26","POS_compound_026",6.851,328.0614081,"42"
"27","POS_compound_027",6.633,318.136766,"42"
"28","POS_compound_028",5.954,302.1099445,"42"
"29","POS_compound_029",6.743,331.0399444,"42"
"30","POS_compound_030",7.249,342.0770582,"42"
"31","POS_compound_031",6.971,308.152416,"42"
"32","POS_compound_032",6.954,316.1076065,"42"
"33","POS_compound_033",6.628,292.1211159,"42"
"34","POS_compound_034",6.74,375.9613555,"42"
"35","POS_compound_035",6.966,375.9613555,"42"
"36","POS_compound_036",7.474,406.0719728,"42"
"37","POS_compound_037",7.088,314.0821435,"42"
"38","POS_compound_038",7.117,284.0715789,"42"
"39","POS_compound_039",6.999,337.1214502,"42"
"40","POS_compound_040",6.838,330.080394,"42"
"41","POS_compound_041",7.074,346.0928505,"42"
"42","POS_compound_042",7.156,320.152416,"42"
"43","POS_compound_043",6.856,372.0288063,"42"
"44","POS_compound_044",7.234,326.0821435,"42"
"45","POS_compound_045",6.929,376.0162695,"42"
"46","POS_compound_046",6.371,315.0694949,"42"
"47","POS_compound_047",7,328.0977936,"42"
"48","POS_compound_048",8.449,360.1769614,"42"
"49","POS_compound_049",6.52,294.136766,"42"
"50","POS_compound_050",4.006,185.0709389,"42"
"51","POS_compound_051",7.503,334.1680661,"42"
"52","POS_compound_052",3.324,273.1267395,"51"
"53","POS_compound_053",4.718,266.1750696,"51"
"54","POS_compound_054",4.93,260.1645049,"51"
"55","POS_compound_055",3.344,242.0803137,"51"
"56","POS_compound_056",3.959,243.1087809,"51"
"57","POS_compound_057",4.571,218.0845403,"51"
"58","POS_compound_058",3.676,230.0246287,"51"
"59","POS_compound_059",6.075,363.1009187,"52"
"60","POS_compound_060",5.322,409.1524756,"52"
"61","POS_compound_061",4.952,377.207098,"52"
"62","POS_compound_062",5.84,423.1694631,"52"
"63","POS_compound_063",4.843,425.1529543,"52"
"64","POS_compound_064",5.292,417.2383981,"52"
"65","POS_compound_065",5.855,441.1669645,"53"
"66","POS_compound_066",5.373,425.207098,"53"
"67","POS_compound_067",5.74,415.2115147,"53"
"68","POS_compound_068",6.665,341.21112,"53"
"69","POS_compound_069",5.666,429.2397355,"53"
"70","POS_compound_070",5.248,552.4007124,"53"
"71","POS_compound_071",5.478,515.2441522,"53"
"72","POS_compound_072",6.128,612.306812,"53"
"73","POS_compound_073",3.272,171.11764,"ISTD_apolar"
"74","POS_compound_074",3.591,208.11598,"ISTD_apolar"
"75","POS_compound_075",4.181,185.0969,"ISTD_apolar"
"76","POS_compound_076",5.04,356.17683,"ISTD_apolar"
"77","POS_compound_077",5.074,181.10199,"ISTD_apolar"
"78","POS_compound_078",5.13,291.23577,"ISTD_apolar"
"79","POS_compound_079",3.97,204.14414,"ESTD_apolar"
"80","POS_compound_080",5.178,261.10285,"ISTD_apolar"
"81","POS_compound_081",5.281,422.26978,"ISTD_apolar"
"82","POS_compound_082",5.396,386.23856,"ESTD_apolar"
"83","POS_compound_083",8.032,447.29881,"ISTD_apolar"
"84","POS_compound_084",6.31,377.29883,"ISTD_apolar"
"85","POS_compound_085",6.402,439.25315,"ISTD_apolar"
"86","POS_compound_086",7.214,362.31019,"ISTD_apolar"
"87","POS_compound_087",7.412,394.1813,"ESTD_apolar"
"88","POS_compound_088",8.126,311.21549,"ISTD_apolar"
"89","POS_compound_089",8.791,339.24679,"ISTD_apolar"
"90","POS_compound_090",6.88,296.0239599648,"0"
"91","POS_compound_091",6.241,231.1015703077,"0"
"92","POS_compound_092",3.163,164.1008,"val_apolar_endo_labeled"
"93","POS_compound_093",3.946,180.09262,"val_apolar_endo_labeled"
"94","POS_compound_094",5.367,367.24171,"val_apolar_endo_labeled"
"95","POS_compound_095",7.34,321.27261,"val_apolar_endo_labeled"
"96","POS_compound_096",8.236,328.31481,"val_apolar_endo_labeled"
"97","POS_compound_097",3.165,160.075689,"val_apolar_endo"
"98","POS_compound_098",3.932,174.0549545,"val_apolar_endo"
"99","POS_compound_099",5.376,363.2166001,"val_apolar_endo"
"100","POS_compound_100",7.34,317.24751,"val_apolar_endo"
"101","POS_compound_101",8.236,324.28971,"val_apolar_endo"
