MAC_mix,cal_level,concentration_ngpmL
51,1,1
51,2,5
51,3,10
51,4,20
51,5,50
51,6,100
51,7,200
51,8,500
51,9,1000
52,1,1
52,2,5
52,3,10
52,4,20
52,5,50
52,6,100
52,7,200
52,8,500
52,9,1000
53,1,1
53,2,5
53,3,10
53,4,20
53,5,50
53,6,100
53,7,200
53,8,500
53,9,1000
41,1,0.2
41,2,0.4
41,3,1
41,4,2
41,5,4
41,6,10
41,7,20
41,8,40
41,9,80
42,1,0.2
42,2,0.4
42,3,1
42,4,2
42,5,4
42,6,10
42,7,20
42,8,40
42,9,80
0,1,1
0,2,5
0,3,10
0,4,20
0,5,50
0,6,100
0,7,200
0,8,500
0,9,1000
36,1,0.2
36,2,0.4
36,3,1
36,4,2
36,5,4
36,6,10
36,7,20
36,8,40
36,9,80
32,1,0.1
32,2,0.2
32,3,0.5
32,4,1
32,5,2
32,6,5
32,7,10
32,8,20
32,9,40
