"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
1,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.031,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
2,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",3.714,"394.768874883236","3.71139536682918","0.00260463317082049","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
3,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.752,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
4,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.037,"365.664499999999","5.0364","0.00059999999999949","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
5,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.129,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
6,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.094,"1245.09985628213","5.07438402539294","0.0196159746070554","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
7,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.976,"3355.95395886214","5.96084145916796","0.0151585408320418","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
8,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.773,"1668.65145163723","5.75531710556298","0.017682894437022","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
9,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6,"3348.5701317215","5.96086222190246","0.0391377780975404","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
10,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.959,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
11,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.541,"1334.95063556942","5.51830238438138","0.0226976156186174","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
12,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",3.864,"351.713972892601","3.87353494063822","0.00953494063822191","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
13,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.507,"4945.44902405488","6.47902903786104","0.0279709621389639","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
14,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",7.577,"2003.07715558261","7.53431084753023","0.042689152469765","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
15,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.88,"1163.84085693113","6.85780386576971","0.0221961342302928","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
16,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",8.785,"927.782917531342","8.54055711752574","0.244442882474264","True","<2 points",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
17,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",4.488,"401.706512224862","4.8537301962861","0.365730196286099","True","<2 points",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
18,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",7.188,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
19,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",8.346,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
20,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.332,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
21,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",7.353,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
22,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.799,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
23,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.836,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
24,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.567,"200.266985155713","6.5543451904368","0.0126548095631991","True","<2 points",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
25,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",4.453,"635.555966956472","4.4518143774078","0.00118562259219868","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
26,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.851,"681.686719236697","6.8472898156487","0.00371018435130122","True","<2 points",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
27,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.633,"1150.51398325289","6.62247352510229","0.010526474897711","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
28,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.954,"1559.91712100704","5.9417458117369","0.0122541882630953","True","<2 points",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
29,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.743,"470.82680051694","6.73780281317046","0.00519718682953751","True","<2 points",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
30,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",7.249,"1540.34498633824","7.23184548353753","0.0171545164624707","True","<2 points",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
31,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.971,"1534.70005212285","6.96059241280745","0.0104075871925469","True","<2 points",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
32,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.954,"4065.20607497749","6.93772743100836","0.0162725689916421","True","<2 points",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
33,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.628,"1460.77081413581","6.61357855898498","0.0144214410150223","True","<2 points",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
34,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.74,"173.578000925909","6.73654618046299","0.00345381953701462","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
35,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.966,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
36,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",7.474,"2182.39903472712","7.40924114023091","0.0647588597690874","True","<2 points",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
37,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",7.088,"762.884991244247","7.07420077666963","0.0137992233303654","True","<2 points",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
38,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",7.117,"412.335896263005","7.11175228356724","0.00524771643275646","True","<2 points",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
39,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.999,"1413.96009045267","6.98923933718785","0.00976066281215004","True","<2 points",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
40,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.838,"1159.17074848254","6.83523402336016","0.00276597663983846","True","<2 points",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
41,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",7.074,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
42,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",7.156,"1676.06305147159","7.14382262982991","0.0121773701700878","True","<2 points",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
